"V1","V2","V3","V4","V5","y"
17.2510446714691,3.11201680886097,0.882229422491665,-0.219389859868747,-2.99650856745864,-4.86409781709867
16.3932649316512,3.17917731420998,3.04986929964523,1.29155358995012,-3.70084477265501,-3.59010123608225
19.1143564166735,3.86337669451592,4.04297010879247,2.6413859128663,-0.00288158526442706,0.449776213902061
15.9976751386565,1.20141361490905,-0.596055441691098,-2.96036976989255,-2.94029214677402,-0.302502592565342
17.1290708380083,-1.55067885098358,4.42651352658583,2.49258789046522,-6.45133917574226,1.95932062275335
15.4751635216743,-1.70920821111572,4.79939222017702,-1.92106185224897,-2.57570463684034,3.05184212047486
16.2095481760483,0.948507909433104,4.42656124304112,1.43904380268981,-4.20316352066055,-2.68859805654076
17.7750905098167,-0.499620515461852,4.21914250594261,1.29348753812665,-2.96885225806513,-0.050101151991941
16.8544127058456,-1.79464444711696,8.35257183214282,1.7153835946888,-2.26353349064305,2.01627441720082
15.1979676802759,0.927045326130788,2.87059487092532,0.200949344089136,-4.95727359447984,-0.83961388376812
18.2974120035847,3.30920235859751,2.54763927797201,3.09414306619066,-3.91602696161315,-6.8106484655892
18.5355761670047,2.06786618342738,6.76410076556116,2.14068741772996,-0.952687788760336,-1.37430612206345
20.158448514733,-0.0116065776573242,3.34974788058298,-1.83091619685394,-1.97948190113877,0.714965328274805
16.0550290313524,-0.0716208839077457,6.40460308884403,-0.524677992065655,-3.14504859707413,0.724894196593703
17.7319478269935,4.29855961636901,3.8698538524948,0.145283871261608,-3.87505883655648,-5.88781188815903
18.1252906807455,0.833511005618954,1.49386998361219,0.556937289937129,-3.87889565256035,-0.222995733998063
16.4404556026466,2.06674380757883,1.82892100424503,-3.48084855833578,-4.66628390100397,-5.12357211541664
16.2766973615144,4.08275329710502,1.84645412818423,-0.478328662077734,-0.867334319347626,-1.01971884432712
15.665673254633,0.513717589631191,3.39665457229257,0.643788526280516,-2.72522608415744,-1.0084843404251
20.4494577201105,4.10700169227974,5.57983494374499,0.436234185426997,-3.78730983186478,-6.76060231876381
14.7802957495363,1.17117916558733,3.98539983285119,3.32968131942767,-3.71436241463527,-3.55023138136747
16.3054357779254,0.868926200234973,7.7091317199512,2.12788258190094,-0.232836647649301,1.60657432148323
15.7531184452317,-0.932302007371498,4.75817476265901,-1.22526589645951,-2.07206108540563,1.96582360161817
15.1439954808752,5.7911529386334,0.939489647288819,1.71228593712883,-1.34698344528135,-2.59041362437995
17.3510548864592,0.721739052979378,5.14293063534222,1.95048215875386,-1.16329857827443,0.543191577449573
16.0637516716293,3.43913358499659,3.83576232804376,1.60352628627724,-5.98876348478474,-8.28906104337206
18.6244762474354,2.45498943904054,2.89760999613919,-1.34303580418399,-2.98830432622466,-2.49730497258012
19.2109969889009,2.17619431477127,2.276480490063,2.05994150592571,-2.78131914752205,-1.29847201634907
17.0522103918185,-0.624687014585593,4.69654212583776,-3.24483589365244,-3.85201033523351,0.997037770275791
17.6228554535435,1.58322167875851,1.63222325145777,-2.54186531916904,-6.35559091778077,-4.18736940665876
17.2936804685512,4.00655245856255,4.34989672117536,0.595445927307436,-0.260904181647692,1.47057666291693
16.5561345585182,-0.212425352670066,1.36810374605797,-2.26781240265844,-4.10636887119804,1.16612535972938
15.0212626746555,3.48790308806077,7.8643804966992,0.666752147455832,-0.776666164971137,0.444314306830487
18.3328414601856,0.833106093877091,0.7201085298674,0.0697088398661143,-6.07304880953983,-1.76978430981981
16.4487040649641,1.75985214126925,4.0729074076979,-0.806407991063755,-3.52155986467618,-0.715286779905485
15.7280514122174,1.78219698325251,3.78085512090661,2.15457932471967,-5.06696015585571,-3.0656920183201
16.4895181755421,1.25429336546851,5.29896378663721,0.559709561718252,-2.29603931540958,-0.306864208910244
17.4048178103803,1.00832212482519,3.11060016544993,-0.911015550059931,-1.42923303785956,2.05843588650197
14.4808967180918,3.96850665827476,4.852405940673,0.859369812829641,-1.15803451683428,0.254283336077994
14.7702839150506,2.73877901011894,2.79567219935382,3.79369372394438,-0.908907689286622,-1.08683719640652
18.3965919307863,2.00173069302891,3.78859678896838,-1.52844320975214,-3.66363016800941,-1.39492516240996
15.5954429454946,2.90300682283459,1.09373777806487,2.6697134383834,-4.90065087449923,-6.46666539265258
18.7656644946641,2.74448533291252,1.49912102137329,-0.12134141753748,-5.590074026709,-6.59860459557929
16.4804966592776,0.392740418616158,3.08719172600334,-1.28327130982245,-3.14209920415038,1.55742626729055
17.8500458972228,1.19076493750029,4.39305514570473,-1.36189959951729,-3.9534672031386,-1.04110487678021
18.5416547461545,1.94812488794634,4.45447353348598,2.27112266625996,-4.22552862000162,-3.84486565371138
16.7242209419882,3.26632127455349,1.44991893008047,-0.244445996844554,-4.62375146502228,-5.43943839249915
18.842747597578,4.69734654744715,3.28764262240148,2.15124253266325,-4.17758505040507,-9.00491579645177
14.6326081175513,0.663846972258135,1.12143180829272,1.55557341150704,-2.52523399057495,-0.29114608603609
15.7436390442222,2.96716822873064,3.57403350822169,1.67904228963188,-3.47187970176442,-3.8917808890276
16.3028897279832,1.95635783988132,2.83756209266853,0.593029637546141,-2.40254458315897,-1.18276362396363
17.2662871737871,2.86756153638078,2.85121454290975,0.924643767851106,-3.71222793649108,-5.6437672027529
16.8121658920268,0.216758452709751,0.78961075687993,1.61250121741295,-6.76204291654772,-0.345499359828303
16.9007420874465,0.218176563780096,3.80404213658037,0.133379911633486,-4.24962153405884,-1.1080023801005
17.5167163549692,4.49069960917673,1.55482189551583,1.00655269572812,-4.27637818536996,-9.16825441439723
17.2591485698879,0.608390495345476,1.61026017576752,-0.95852120367183,-5.57252927942311,-0.328155014545954
18.5745374900982,2.74023145752688,4.52202277176276,0.927694510152137,-2.20758389862817,-1.51720671027932
19.1209601033723,2.99127906869743,5.66114017491913,-0.256095471030654,-2.50093367490782,-3.85346765356266
15.4090563608171,-0.022096905738193,1.6615589394761,0.232869039185565,-2.22535685386883,-0.24418979996261
16.3362224897446,-0.237505128946353,1.65066319273208,-0.0407229569284664,-3.53218924387616,0.657709179139231
17.2978907390379,1.16424927664096,2.90247167446933,0.597328997066196,-0.720117101505186,0.444324596274081
19.3966690415063,-1.24392660056641,0.16230158296485,-2.8407555821972,-4.54402943268445,3.29148234751002
17.0704836804479,1.54803392989026,3.82136551313354,-1.95527123858681,-2.23878406491103,-1.20528945767393
17.8479667973745,4.37374215823602,3.66138697613833,1.56403301249078,-0.0836182678715582,0.684532843647087
17.263603122403,-0.0909277083156577,8.99101390266674,-1.31543000858516,0.255481960283104,2.09152807785136
15.7750853516301,-0.145774344465912,3.19067270581013,1.58080749513071,-3.10859525994658,-0.0376543790379325
17.442355299331,1.49863416060467,2.35065959710024,1.53252633115725,-3.25621645710351,-3.64666436034439
16.875848182938,3.7987615020737,4.87785282951347,2.27062425439521,-4.81001680435987,-7.99411503179298
17.1181058616889,0.637892330380535,2.11138576738878,-0.644801197374111,-1.88130499013757,0.48844567695221
13.060431952122,3.29989112132904,1.64493903291504,6.88856592973493,0.225301716413487,0.247426383777924
16.6238669235188,-0.371398575322305,5.08426119267633,-1.69305965240495,-4.65715831229125,0.118056459955614
17.318864662381,2.80738166544899,4.82954982957091,0.354276973859722,-2.98036716308136,-4.39254205695525
17.3654939261165,1.49016765190936,3.42851525587043,3.31279359510023,-3.62103939006771,-1.8086512274994
16.2899131611505,0.357849696996085,0.9857625271266,-0.300838691816441,-1.43046106134384,-0.403321010697209
16.0357076894144,3.67702955308652,4.52347765723128,1.87663672785999,-3.70386362223927,-5.99687993224366
15.2895350643255,0.0803300002451179,2.84344171466432,-0.861431355011624,-4.39937254731389,0.945943770529124
15.0929398242798,3.37574666134732,4.2532865731173,-0.314609455582466,-3.68106445051164,-5.09124673680214
16.8321215606043,-0.168744217645935,3.64835554888409,2.58531298838943,-4.7994094982516,1.26283807312154
16.0210044728443,-0.32289462522112,2.39138921415919,1.83311052881589,-3.63302306360876,1.50541651215595
15.7056778714022,0.0466123619757355,2.191604832924,-0.712241909063904,-4.75946617949842,0.799781708318013
18.5270425176468,-1.48291110261989,2.34331894933644,-0.790510904117692,-2.85842885942842,3.40121443681521
14.8833332396069,2.62983628987955,6.93540432398334,3.46368413834862,0.354236100110058,0.739952233120783
17.6579890464524,-0.0379337807747111,7.32796558716426,3.7092294575387,-3.91957559904365,-1.54214649213318
18.0573348728697,1.71496805709351,0.367161712250534,2.72169150512902,-2.10431428636131,-2.64670396429113
18.4979869483396,2.82427689564596,4.47068294690003,0.905557811458052,-3.48169511149881,-4.88526613941628
16.4633636177622,0.60625060098912,5.42797734560828,0.410063198761042,-2.35000913474533,-1.13370368705343
17.1539518934728,3.36233384281624,1.07065402853535,-0.448643742584451,-0.217659165768648,2.31735130574517
19.4145340551107,-0.320450155701301,6.19999708619969,-0.330503419484377,0.445325935796699,0.371603372601525
17.8318741156086,1.74431976356218,5.47335616328166,-3.06244819155592,-6.73771352732157,-4.05706957192003
17.810938662819,-0.114184539225911,1.62014442036732,-1.23088201741405,-4.35645324697205,-0.312683388475805
19.3131225559034,2.31526314355232,0.918563419965243,0.992511411937488,-3.42791486558915,-4.01141180328964
17.0585029274154,6.33990184963393,5.353279628439,1.68755693051794,-4.34800213646343,-14.8061670420753
16.4895016232577,-0.669986433147371,0.502197139521553,-4.78470871002885,-1.97493028281658,0.28061771817478
17.130522557031,1.11833569434834,6.20968140589148,2.52281320465203,-1.37765793441547,0.848155905978571
17.9695687069538,1.84940207173628,3.66152693949454,2.22651066762295,-1.52414236000422,0.249858203568593
18.9584626732025,-0.158502786500468,2.21441326550407,-1.27333883403792,-1.20849916228568,-0.770820380880061
13.0120195492801,1.99371683825541,-0.678894261025383,-0.288042777766245,-2.09348571854822,-1.24946421676047
16.4269805260672,1.67147014244737,4.62606430308225,2.98537825279188,-2.23159565395823,-1.24234182641999
16.7081818922163,1.01448741174175,5.35535818843699,1.18721639512997,0.0432192055870928,0.712108762634792
15.77496766715,3.04731175825835,5.83779320611972,2.00667647650235,-2.63447341117175,-3.3720168107748
16.0548755022829,0.962422042869876,3.79603676666911,-1.0305811456437,-2.98826323716637,0.796067305544385
14.9695768371941,2.0592423988924,1.87700492843416,2.93285363224156,-2.94953964775439,-2.00072023921192
18.1520795379803,-0.18110251223492,1.46933139466122,-3.62516491770845,-2.54861712936967,-0.351658361966822
16.1614655328225,1.0634693331063,-1.41036793620815,2.2810289284221,-2.98024449090447,-1.87494653367903
17.7899108679146,1.83429625293618,7.07309729470606,0.195847467833084,-2.28337167223058,-1.10949797306619
17.2548873772049,0.910823772993815,4.04817379165589,0.921885276359018,-3.56311777389264,-1.68840481637944
16.2277622918278,1.22000109933529,4.55555152820338,0.0436341209978885,0.310825442547632,1.18497211811588
14.9304493109887,0.472717326023237,6.39451806748289,-0.199108498693401,-1.64367873674116,-1.89672142067419
17.056141467233,0.233296283091418,1.88769801188624,-1.48895497353178,-6.15925769370674,0.63101496957067
16.6700286733152,3.60224702491522,2.04087179891365,-0.739575904803624,-4.17532366375392,-6.83087049891712
15.6668850845607,-0.13065886544444,3.61375078885214,2.65175384414382,-0.673813136563698,0.691312934275402
16.2918643980308,0.686315840852928,-0.631091218943033,-1.4969646761921,-2.83553810456117,0.0753420447903685
16.9187697066199,2.18978645611093,5.33268024022566,0.771502389522316,-1.71089882478815,-0.690313675786685
18.334320147793,0.656302105911899,3.8585156526445,-0.954979301788914,-4.81551609246315,-0.205137124472553
16.0657485989006,2.890827333953,0.316803796120483,2.50248532278183,-4.3114589530204,-6.58858229467509
19.1542229715564,5.24316285296195,3.6995629824134,1.00462458794198,-6.66154234257033,-14.3395471813929
14.7946085412695,0.623036910437459,4.13623975804711,0.0585965698218788,-5.26354805914928,-1.50844052661323
20.9682090928261,2.24873501975226,2.54294679001977,0.0590741763872604,-4.01107192203846,-3.73950337460974
18.2437283539227,2.55679331195829,5.03279314191904,3.71274461248474,-2.7887675490962,-2.72441049740573
16.7097451179798,2.74802445888067,4.68186982266015,0.46061626058529,-2.96670982601766,-2.57366956562151
18.2271846900541,2.63512768794209,3.71913934339461,-1.11142624516459,-4.77272079206232,-4.87574817483598
16.5936245489251,3.16762354923615,2.6375148383772,2.11640635507572,0.21624349909418,3.239645195063
16.7135288475207,2.570351661503,5.98442945469006,-2.53203429648917,-5.23538118006223,-4.96058371199732
16.560861978735,-0.275641340761905,1.71663103793377,-0.432192197103588,-4.65065075477997,1.45299727165887
16.0269680865577,0.20191665341854,0.439766226663353,-2.49727007678758,-2.68144113184278,0.735370360684381
17.360901185456,3.81312715015172,-1.64857783131573,1.31406731979396,-6.19928093794066,-11.7184328509288
14.0652975622323,3.42619483535723,2.73256087777612,2.75564955995964,1.12483455293399,2.97167100182982
15.7211044216451,2.07060908864856,3.04714017934079,-0.283323094388663,-2.48733699769418,-1.80154663150687
14.0934767176546,3.12385118600114,-0.467596921360617,0.97990368942134,-3.06631808635752,-3.56233655554162
18.9417003111239,0.267803463944297,4.37485037734515,-0.4674778782418,-5.06751648022529,1.33467190665013
15.4062678949078,-1.11897261159726,2.27518217140299,-1.89068252615245,1.93390648538172,0.301849284834952
16.1376135602972,2.19270883842618,5.39285795121799,2.30232453777428,-0.667478983602988,0.358110362441243
16.390854128114,0.97567273527725,6.03273016598555,1.87295605247078,-2.60542185706812,-0.0644314542244615
15.8915941721144,2.31448012413068,6.40585317573166,-2.18019674460704,-1.20680208247784,-0.0469563789954849
17.4750062152884,1.21076813412956,3.23772691891884,-1.33885054754482,-2.2491783314856,1.28826061669156
17.4871665546719,2.9209205582585,3.18584854200557,-3.56153535264691,-2.91466869579541,-1.87163224680441
18.14327260633,1.89910153098647,6.34422780519912,1.39422084542016,0.286745498687585,2.0094554269343
15.7864970530886,1.27374399805175,4.48437708241332,5.40966128559196,-0.93064615012152,-0.0692675457377828
14.6396852011976,1.88318086528983,1.41133781764657,-1.11524303546262,-3.25574827795629,-3.1151768019804
17.2861955313476,1.64837973713929,4.56418425209252,1.36268090207286,-5.02180661834538,-4.8826643023776
18.5725617110625,2.04912288484668,1.15977840568515,1.33637977345896,-4.39949442224576,-4.93922176180635
16.3807443586377,1.56126779379721,3.73302828178694,1.8876273924701,-6.09251931173448,-3.965478477464
15.4094699026173,-1.64227781659,4.80085963320415,0.26645789555576,-2.34244214877464,1.61912962901971
15.142851641204,3.37403169954227,2.82149026164868,1.42759297515556,-7.18964448171763,-12.4044639606452
17.2066596665426,2.20745114915683,2.71479673149,0.573692033135565,-0.946282045638371,-0.559228096789781
15.2424780821145,2.94422978758979,1.37527814229243,-0.0319671397515507,-4.63605744022721,-4.88235685678437
15.4938574678439,5.61222740386536,4.03218822247502,3.14917607069196,-3.48687221395284,-7.37549506523471
16.9515262646528,1.83016905480287,4.97004480768126,1.27577301106355,-5.10899703076275,-5.53016413387997
15.8282199145809,3.49163249099209,3.80985756784769,2.35153279820095,-2.65148093082681,-3.72698539332627
18.8119574147927,1.22108734991551,4.5677455462614,-0.701518132760537,1.47182655484099,1.42480610415755
15.7594359160719,2.07980044772242,3.61538609559816,-0.189799470024709,-3.88092525305385,-2.8837825639366
17.4917574236011,0.331306511266722,3.20480586461269,2.18689523509872,-3.79493621670267,-1.17659133846364
17.6226052402404,-2.12171072094744,1.73499413682944,-1.24426630014055,-6.27869968829738,7.22950317339152
17.2576871487294,2.30151460008749,-0.868157347914271,-0.769715159997479,-3.02039762725226,-1.3239015264781
16.3477918768636,2.11378058910446,0.965486659918871,-1.24646736030476,-3.37671988581138,-3.51332007509237
15.9537059511339,0.24530376504517,2.79754088328413,0.293446328006748,-4.19928640489645,1.09464643411895
21.0094335355678,-0.731237972961023,4.87312051616104,0.532277405994189,-2.57417305765224,1.71289574441681
16.9386549552556,3.9911508551372,5.12923538641383,-1.11308353526536,-0.90471708789323,-0.524102118258174
17.2860580999275,0.145269871475578,9.77713441329206,2.38400565284653,-6.93263433167434,0.969570519620459
14.5755950811772,4.85870266168764,8.41786928236534,1.67118269108531,-2.91918559897515,-5.38487859661059
16.5460426154748,1.02952407400104,-1.00832549090128,0.0267818044054299,-7.29139413496582,-3.70417433679418
15.0949320204066,2.22018762981884,-0.295800084496773,-0.344011821112231,-1.4896758513423,-1.24219068255455
17.0349042764428,0.441098723871423,5.09905888227422,-1.91488137037234,-6.17750556825982,-1.24243081808815
18.2488491608789,0.348039982212843,2.72457304975047,0.298797835882229,-1.26838845764273,0.0558197424623962
16.5235300674421,-1.13122724102205,3.00948162080483,-2.54726462942613,2.26734594368035,-0.648003307665218
15.5542368164985,3.39085546345159,-0.571981144814687,1.2460201265072,-1.23206316610844,-1.06783043178672
16.1259357362396,2.43230843063692,1.89117846872053,0.267838704804526,-2.65871815036575,-2.41155610645191
19.0304257565334,1.97789834793929,2.77027281328883,1.93413520189615,-4.3858568670494,-4.32055240599216
16.1742305561974,5.08281883199339,6.02251521996857,0.206224580324477,-3.10328317341772,-6.03139377134642
20.1159052656052,0.435408740520247,1.23296328736392,-0.438448873841237,-1.0880017011618,0.265698733789537
15.7139068540881,4.7024517296606,-0.761309524079487,3.26810203274635,-5.49149177066834,-11.9936670207432
16.4474172574116,0.0190183381951712,2.51316022416023,1.07501493575678,-5.17615035900132,-1.08674683623573
18.3478506960884,2.89317872024299,1.5482704989471,2.32204365917521,-3.71314053758591,-3.19838779903073
18.9274701813186,3.46038375597043,2.39800042051085,0.450090672609683,-4.09696712324458,-7.26454416129434
14.2297290740205,0.767332636206544,3.82885911952421,-2.54417285306088,0.269257073447176,0.711186182312313
19.3020449931426,2.5395976728934,6.53223348758317,3.70746503503533,-5.67541174068293,-6.44724352153314
15.920614802535,-0.627117500444579,4.1425664815128,0.3092881977959,1.13312414541148,-0.0591128679947678
16.0401267588107,-0.229714182625359,-0.0561317867026094,-1.39740525053123,-1.98165796037085,3.26036538260399
15.0390029741939,3.06270535511781,1.97717846561892,-2.33235095150245,-1.47633691837215,-0.88352898272297
16.134144675508,1.61344937393866,-1.7849682654057,4.77927230741151,-3.4817991996843,-2.81948219094837
16.5691043316865,2.97414466476826,6.82347251909897,1.54911261622291,0.431051379863126,2.85455046353888
16.7456035792422,3.85802957372236,4.32055216119217,2.89385367486721,-1.10774769725005,-0.684051984348973
17.7466054143659,1.37477272515408,2.71629503579499,-1.21756417304393,-2.15919908541864,-0.888465161162071
15.283184299882,3.81413470137552,2.04669535310523,0.0497508360368171,-2.24075671603281,-3.15585134565637
18.9005415328866,1.47744379239428,5.20654088373912,0.41841461233605,1.87794879861642,3.50574937554592
16.3528727079234,-0.150558049880356,2.277850203717,0.206825422742609,-3.12197134850508,0.359092172016881
16.3251729727206,1.670113614085,3.36965029349697,-2.39398268102206,-5.16030654872739,-4.4191313573795
18.8947702571906,6.13415353249706,1.93195694895883,0.0848308793025561,-4.64889693252629,-12.2180896282808
17.9004009980436,1.06191050263742,0.833640596014142,0.539406317704543,-5.40229788617639,-3.97449487132602
16.1448824171694,0.967865573015081,4.26170227512638,1.73330459648157,-2.29922922140099,-1.86451561246268
15.1837444244429,0.00389464465050171,1.46571792527761,-1.72494344063825,-2.51107080488688,1.824975580307
17.9277282572178,0.438682166221356,4.70566752040435,1.34957911358341,-1.37361333457094,-0.978597109967799
15.500327779896,1.37785050906625,1.55496318298205,-2.31980233869128,-0.495788058370124,0.735929372218277
15.6653490866876,1.08566332440377,4.42096875213976,-0.541053979078925,-1.75375948585737,0.722935361617418
16.878018304005,1.80780127268794,0.611122388811963,-0.861291986355992,-5.26816221229068,-4.26630219112516
16.6221644459685,-1.21589397814701,3.15720108834763,-1.50090479084776,-1.63140412596944,2.1296079575347
15.8112211532136,3.29067202490761,2.83432140593433,0.462056711071667,-1.56425973948233,-0.795846196663841
18.7848399840966,1.49142943542825,3.83185610897475,1.81739507557266,-6.0833910093181,-4.24333402008813
16.0518550695804,2.28879091743566,5.6261824062012,1.23434753558925,-1.6149506816279,-1.56831387590163
13.8201785841268,2.43377923421537,1.10299013039321,0.819085275288999,0.885726022992602,1.00399877534775
16.6855389737495,2.62417663567087,4.58294340649489,-0.402612888116543,-2.22268522855726,-1.57689675911841
16.9193083808315,-0.324178489641187,3.28144533993664,-0.968213465162445,-1.99890337946016,1.47387844192498
16.668933817658,4.03545149626056,-0.0819518797741172,-1.4912528626478,-2.78819086517735,-3.85804753253499
15.256173980617,-0.985564765676603,3.12028744743334,1.38141508111189,-1.70754572987672,1.95011872563517
16.3278086412736,3.34584052473505,3.01271790486669,0.581846880578783,-2.07862986969375,-1.16124111312588
14.978002601472,5.38824000960038,2.00448925479757,1.38287453481794,-5.6764605111073,-15.2925133652778
18.436693211883,1.86393728372803,2.2893698668932,0.998461462443472,-4.7315693935711,-3.45106237598127
18.8340034900772,1.17924010905421,5.06182019227384,2.07500999745368,-6.64396710627169,-2.62332911762776
18.0466989826423,-0.85865752554478,6.36987199225122,1.13413343102807,-4.21584694069295,1.76752284413484
14.438158478516,2.3713733599213,1.56537951195754,0.300377827483098,-2.90981744562647,-0.709722300412783
16.6524212651973,0.262280650307285,4.23274223983595,0.351839995559694,-4.19535850090632,-0.719594844426845
15.2003792258608,2.55474784493705,0.87500811199856,0.80332597473714,-4.48197852711409,-4.345515494527
15.796886940439,0.301302819903063,-0.415204774326665,-3.25074369766118,-2.89094604361951,0.873459352453357
17.4968576037953,1.91869931157696,0.941731531089081,-0.0925550563981782,-3.6244472253999,-3.38905075354572
17.6516927894718,3.74226360706175,4.35901483215968,2.01043501808181,-4.03743985477126,-6.1505545563173
15.2476766696479,2.38365019283939,2.8110209874051,-0.905508722721711,-1.23783353546042,0.161593415245628
15.9372437886212,2.92476132671786,0.453793360330525,-0.802769168381762,-3.9262423079142,-4.35891674256084
14.9430116272575,0.390245982740334,3.56960076699854,0.734627644005446,-4.58221865318547,-1.84880986515674
17.4963600744748,2.38340333188994,0.7205324398512,-2.23666022587521,-2.52768865460386,-3.32665282156515
19.4188014766027,-0.620793927277163,3.636250050794,-0.608461154760067,-5.23852923215217,0.448009617385782
16.1646034958356,0.811170366738378,3.49889531329932,0.193602284916627,-3.5368622068475,-1.41048924619997
16.2956869210393,2.87960273916964,5.32095788507963,1.37079483013705,-3.00028373197858,-2.98088570498765
16.177007158471,0.252698608989462,1.59128631109742,0.139038795406445,-2.7015124599472,2.50571092212172
15.9771646094652,1.44214942086938,1.60415470415902,-1.84453693217157,-0.900351262242948,1.06450149086093
15.80973861524,1.5656493196804,3.37613515068614,-1.07170653083163,-3.301414747333,-2.45126267240055
17.8687116273091,2.36273644047582,2.53622351742972,0.111197859083569,-1.26815777797284,0.0541714795359727
15.2489692043094,1.24368909774718,0.747095431179254,2.81240508141306,-1.62554634478825,-1.15507959843035
17.1041642481427,-0.640277385865119,-1.07145219850962,0.401831488723386,-6.21343308005219,0.264992890163628
16.1955304182076,0.615218723481222,6.57948882741113,1.22290186744055,-1.08138720861763,2.18613247820225
14.8076896681145,2.50619407405795,1.46462031904094,1.1748179891571,-1.88281558357215,0.715473186312634
19.9418831185691,-2.21797646450411,4.00432811332731,0.231358723194385,-6.13578423146962,6.3663353380513
14.1702492884616,-1.34515867686935,1.43835056378092,-0.887235387535357,-3.06235173063769,2.14729661474831
17.2230313024848,-0.454714006458887,4.91006509923192,-1.67636235765853,-3.66446890707383,1.75100606461008
17.1918913370132,0.774707583011958,4.83870543527144,2.60328626307332,-2.58802640791276,1.45933361690385
16.552049872009,0.792833053248419,4.76695392696676,1.31821647588608,0.640054012057332,1.31784582975307
16.6950865442516,2.19097465821318,5.76047621459763,0.0985005815738083,-0.851922948279261,0.569289981134609
16.1247624761602,-1.59576843627983,1.70959734527533,-2.63786962522032,-3.14639693005059,2.68957434374625
13.0188714831296,1.08885679154802,4.77356848617028,0.950219442455329,0.938977500401469,1.42396634556827
16.7633924628692,2.72484842428699,1.59002737367884,2.01570710482296,-4.46463025353702,-3.55296559159193
18.5645784446421,1.06548139608029,6.70635863581078,1.655529221328,-2.91736617420467,-0.960839499733626
17.2537544720123,1.51065523753815,5.05481566718428,1.63373808978612,-1.9389618184708,-1.88398121728848
15.9972921332795,1.06425886540382,3.6132654656951,0.546408921849706,-1.69061609816395,-0.599054564620987
17.0080381312575,0.284722825343783,4.2847519870313,-1.31896502689915,-3.64014514952026,0.136290265715768
18.4561468162156,0.219386319891194,5.01009980870615,-0.250697603593841,-0.747120325863425,0.418530486239539
18.329149247466,0.897518687582313,-0.0454677120122806,0.940750727236109,-1.80614173080223,-0.265408512844202
17.6640545236747,2.9569125503452,5.61765234481797,0.678936916561342,-1.86418635892626,-1.40801922031353
15.1839511268196,0.220999877384302,1.2551242981517,-2.21057033570869,-0.0152636266391366,2.18695796503429
16.6716731555452,1.83916422966397,4.42502604493927,-1.91521446933543,-3.46427987710656,-1.65029840275615
17.2942637059989,3.90613385307699,5.48038085774816,0.661738237232259,-4.52595342008562,-7.65670123247402
18.4017616200837,0.838022443015715,1.7610717969359,0.852223853847751,-2.50364269839121,-0.976444849560108
18.0640903990784,2.76453949900422,3.62155811456002,1.52880017749976,-2.44464941804315,-1.32432545567975
17.8787366136737,0.623330475327586,-1.02792311047882,0.782501169407431,-4.94846499901026,-1.58890116668379
16.2084560143532,3.61900477052479,2.87534600269851,3.72831222490096,-5.63476699680576,-9.75117209638591
16.0991342518835,0.736631874191642,5.56336655197332,0.0489443903489927,-2.87104217884775,0.434542016521221
16.5523295589442,0.933499099749908,3.53448792540006,3.46459450057176,-4.28895125360664,-1.85349741625674
18.0442699794922,3.59930001229471,-2.13341789602827,1.69038757117365,-2.37296033685509,-3.08958495541428
18.0422036618699,1.75028226318828,5.48341211305199,1.53502490711579,-0.399320776554843,2.2013738251667
15.0512150958132,2.0821794984244,2.16810710954164,0.392318887874837,-1.60790748827792,-1.63869933600845
15.427823092925,-1.3007386649889,2.1000497222285,-4.70100785572986,-4.39320581576573,4.44206515087694
18.4460908614437,1.58144772481632,2.87476333543154,0.254710470389174,-3.85980322507981,-2.08068241402757
16.0037937908966,-0.369086437670226,1.55562890236362,-1.44677218566829,-4.08041859994877,2.0972587904942
17.371481365791,0.977996043713325,-0.997778314896242,1.00743973387674,-5.38125314974726,-3.70778368832627
18.3274877482988,2.19568140626078,3.61259779722154,3.11940349870284,-3.58478251976092,-4.34169145520297
13.924150216363,6.27115695845541,2.27504095877436,0.655572998745489,-1.06727098175983,-1.60030320282234
15.9464605245571,1.93351023187208,4.93547735468841,3.09631151864014,-5.77350479373113,-7.34173656293483
18.4009476362307,2.01856315915636,-0.100582494943495,0.990786550238298,-3.15990681384013,-3.0101291893001
15.1404958471823,-0.104607735636069,-0.481061264946918,0.570368094560938,-4.6459546439704,2.34907742228587
19.1981554300105,0.765862503663059,2.99727926694694,-2.26723649297574,-2.21450094845545,1.11237521439784
15.7994972731717,1.74362620800702,1.03473213865834,1.02453973981544,-1.60758429773114,0.463417105615479
16.3713064199664,0.897802444481458,2.36144206482053,-1.14692925789554,-3.41160618235823,0.982514644998421
18.5882405860939,1.31115149991465,1.34394707827041,1.31385006311931,-1.49729171886476,-0.573667502785823
17.6457535384933,4.93987726157188,4.43597809418482,2.0379489598554,-7.19728541018343,-17.1295406396368
15.7757833198647,0.42008503787503,-0.275508363518613,0.776164278453234,0.249828122629964,2.42750688285733
17.3444129585297,3.2269937534934,8.71578649296158,0.306171487650077,-0.405782356700005,-0.0423633132060967
15.4790080932767,-0.447417067818936,3.00586036880213,-0.123557179505179,-3.99676593396271,3.05261788149463
16.0116362596883,0.889689870161722,6.75652334831593,0.323683705748471,-1.19286329099289,0.651454368428911
18.4021234597586,0.522432497672248,5.92992191956263,0.295102878573665,-1.07622248590507,1.24387654444438
17.528731759894,-0.612047503106836,4.19817046121213,1.67444009663236,-4.39929008456917,3.21066178714445
16.0723259842435,3.2910845690517,0.256159988483318,2.77980754081507,-3.79689080566429,-6.23098579905922
